entrez_id	symbol
53893	Nudt5
53895	Clpp
53896	Slc7a10
53897	Gal3st1
53901	Rcan2
53902	Rcan3
53906	Phgr1
53945	Slc40a1
53951	Gpatch11
53970	Rfx5
53972	Ngef
53973	Cyp3a41a
53975	Ddx20
53978	Lpar2
54003	Nell2
54004	Diaph2
54006	Deaf1
54120	Gipc2
54122	Uevld
54123	Irf7
54124	Cks1b
54125	Polm
54126	Arhgef7
54127	Rps28
54128	Pmm2
54130	Actr1a
541307	Ccl26
54131	Irf3
54132	Pdlim1
54135	Lsr
54137	Acrbp
54138	Atxn10
54139	Irf6
54140	Avpr1a
54141	Spag5
541463	Tex24
54150	Rdh7
54151	Zftraf1
54152	Dnal4
54153	Rasa4
54156	Egfl6
54159	Rnase2b
54160	Copg2
54161	Copg1
541610	Trcg1
54167	Icos
54169	Kat6b
54170	Rragc
54188	Cpsf4
54189	Rabep1
54192	Pbsn
54194	Akap8l
54195	Gucy1b1
54196	Pabpn1
54197	Rnf5
54198	Snx3
54199	Ccrl2
54200	Sult2b1
54201	Zfp316
54204	Septin1
54208	Arl6ip1
54214	Golga4
54215	Cd160
54216	Pcdh7
54217	Rpl36
54218	B3galt4
54219	Cd320
54324	Arhgef5
54325	Elovl1
54326	Elovl2
54338	Slc23a2
54342	Gnpnat1
54343	Atf7ip
54351	Elp5
54352	Irx5
54353	Skap2
54354	Rassf5
54357	Epb41l4b
54364	Rpp30
54366	Ctnnal1
54367	Zfp326
54368	Gp9
54369	Nme6
54371	Chst2
54373	Prss16
54375	Azin1
54376	Cacng3
54377	Cacng4
54378	Cacng6
54380	Smarcal1
54381	Cpq
54382	Tcstv1a
54383	Phc2
54384	Mtmr7
54387	Mcm3ap
54388	H1f9
54390	Sit1
54391	Rfk
54392	Ncapg
54393	Gabbr1
54394	Crlf3
54396	Irgm2
54397	Ppt2
54399	Bet1l
54401	Ywhab
54402	Stk19
54403	Slc4a4
54405	Ndufa1
54409	Ramp2
54411	Atp6ap1
54418	Fmn2
54419	Cldn6
54420	Cldn8
54422	Barhl1
54426	Hgfac
54427	Dnmt3l
54445	Unc93b1
54446	Nfat5
54447	Asah2
54448	Il36a
54450	Il36rn
54451	Cpsf3
544678	Cfap74
544696	Tbc1d32
544710	Krtap10-10
544717	Uqcc6
54473	Tollip
544736	Glipr1l3
544748	Olfr765
544749	Or6c6b
544752	Tug1
544763	Hbq1b
544791	Myh13
544792	Gsg1l2
544806	Tmem92
544807	Gm11546
544808	AA623943
544817	Arhgap27
54483	Mefv
54484	Mkrn1
544848	Gm5784
54485	Dll4
54486	Hpgds
544864	Gm5785
544881	Eif1ad2
544922	Zkscan4
544923	Serpinb9h
544944	Cbx3-ps5
544963	Iqgap2
544971	Bdp1
544990	Gm5795
544998	Gm16440
545007	Gm5796
545013	Gm5797
545030	Wdfy4
545047	Gm5800
545055	Cma2
545085	Wdr70
545091	Hnrnpa1l2-ps2
545123	Cyp2d11
545124	Tdg-ps
545126	Redic1
545136	Fam186b
545140	Or10ad1c
545156	Kalrn
54519	Apbb1ip
545192	Baiap3
545205	Or5v1b
54524	Syt6
54525	Syt7
545253	Gm5820
54526	Syt10
545260	Arsi
545276	Gal3st3
545279	Ms4a15
545288	Cyp2c67
545291	Hpse2
545366	Cfhr2
545370	Hmcn1
545378	Sh2d1b2
545384	Ifi214
545389	Cep170
545391	Catspere2
545417	Or7c74
545428	Ccdc141
545447	Olfr1285
545471	Zfp345
545474	Scrt2
545475	Defb28
545477	Bpifa6
545481	Arhgap40
545486	Tubb1
545490	Zfp973
545527	Erich6
545531	Gm5848
545547	Lce1j
545548	Lce3a
545554	Ankrd34a
545562	Amy2b
54561	Nap1l3
545611	Spata31f1b
54562	Dnaaf11
545622	Ptpn3
54563	Nup210
545637	Msantd5f7
545645	Gm13283
545646	Gm13290
545647	Gm13289
545648	Gm13272
545649	Gm13276
545650	Gm13277
545651	Gm13278
545652	Gm13275
545653	Gm13279
545654	Gm13285
545655	Gm13287
545662	Pramel17
545667	Shisal2a
545677	Gm12888
545693	Gm13043
545725	Mterf1a
545728	Speer1e
545732	Speer1m
545739	Gm5862
545762	Gm16367
545763	PRAME family member 8
545798	Tmem233
545812	Pilrb2
545814	Smok3a
545817	Cyp2w1
545824	Zar1l
545874	Vmn2r25
545884	Gm5885
545886	Gm5886
545893	Mansc4
545902	Ptprh
545909	Vmn2r39
545913	Zscan4d
545925	Psg27
545926	Gm5890
545929	Gm5891
545934	Vmn1r173
545938	Zfp607a
545947	Scgb2b19
545948	Scgb1b20
545975	Cers3
54598	Calcrl
545982	Gm5899
545985	Or51aa2
54601	Foxo4
546024	Crxos
546038	Spag11b
54604	Pcnx1
546049	Rps23rg1
546055	Adam39
54607	Socs6
546071	Mast3
54608	Abhd2
54609	Ubqln2
54610	Tbc1d8
54611	Pde3a
546118	Ubtfl1
54612	Sfrp5
546123	Gm5916
54613	St3gal6
546134	Gramd2a
54614	Prpf40b
546143	Pierce2
546144	Wdr72
54615	Npff
546157	Prr23a4
54616	Extl3
546160	Fbxw25
546161	Fbxw18
546176	Gm5923
546205	Spin2h
54624	Paf1
546250	Gm5930
546263	Ssxb15
546268	Gm5932
546272	Gm5934
546282	Gm5935
546294	Rhox3g
54630	Prickle3
54631	Nphs1
54632	Ftsj1
546325	Pwwp4d
54633	Pqbp1
546335	Gm5938
546336	Prrg1
54634	Magix
54635	Pdgfc
54636	Wdr45
546368	Cldn34c5
54637	Praf2
54638	Ccdc22
546397	Gm5947
54644	Otud5
54645	Gripap1
54646	Ppp1r3f
54648	Ccdc120
546488	Or6c5b
54650	Sfmbt1
54651	Usp27x
546511	Gm11555
546519	Tmem235
54652	Cacna1f
546611	Klhl33
546623	Gm5958
546643	Ly6a2
546644	Ly6g
546648	Klhdc7b
54667	Atp8b2
546672	Gm5965
54670	Atp8b1
54672	Adgrg3
546726	Cyp26c1
546729	Calhm1
54673	Sh3glb1
546747	Or6y1
546752	Gm5977
54678	Zfp108
546801	Etv3l
54683	Prdx5
546837	Cyp2j7
546840	Ldlrad1
546849	AAdacl4fm3
546886	Cfap73
546896	Or10ac1
546901	Vmn1r34
546903	Vmn1r39
546912	Vmn2r21
546913	Vmn2r22
546943	Vmn1r176
546944	Vmn1r170
546964	Vmn2r62
54698	Crtam
546980	Vmn2r74
546981	Vmn2r75
546983	Vmn2r77
546989	Or52d13
547049	Iqcf2
54709	Eif3i
547097	B020011L13Rik
54710	Hs3st3b1
547109	Trim43a
54711	Plagl2
54712	Plxnc1
54713	Fezf2
547154	H2al1k
547160	H2al1e
547168	Rhox7a
547176	Zc3h12b
54720	Rcan1
54721	Tyk2
547210	H2al2c
54722	Gsdme
54723	Tfip11
54725	Cadm1
547253	Parp14
547431	Btnl2
550619	Arid3c
552899	Ugt2a2
553127	Rtl8b
554292	Methig1
554327	2610042L04Rik
55925	Syt8
55927	Hes6
55932	Gbp3
55934	Rp9
55935	Fnbp4
55936	Ctps2
55938	Apom
55942	Sertad1
55943	Stx8
55944	Eif3d
55946	Ap3m1
55947	Dclre1a
55948	Sfn
55949	Eef1b2
55950	Bri3
55951	Mpc1
55960	Ebag9
55961	Slc13a1
55963	Slc1a4
55978	Ift20
55979	Agpat1
55980	Impa1
55981	Pigb
55982	Paxip1
55983	Pdzrn3
55984	Camkk1
55985	Cxcl13
55987	Cpxm2
55988	Snx12
55989	Nop58
55990	Fmo2
55991	Panx1
55992	Trim3
55993	Msh4
55994	Smad9
56009	Alyref2
56012	Pgam2
56013	Srcin1
56014	Or13e8
56015	Or13j1
56016	Hebp2
56017	Slc2a8
56018	Stard10
56030	Tmem131
56031	Ppie
56032	Nprl2
56036	Ccnl2
56040	Rplp1
56041	Uso1
56043	Akr1e1
56044	Rala
56045	Samhd1
56046	Uqcc1
56047	Msln
56048	Lgals8
56050	Cyp39a1
56055	Gtpbp2
56057	Btg4
56066	Cxcl11
56068	Ammecr1
56069	Il17b
56070	Tcerg1
56072	Lgals12
56075	Pdss1
56077	Dgke
56078	Car5b
56079	Astn2
56085	Ubqln1
56086	Set
56087	Dnah10
56088	Psmg1
56089	Ramp3
56092	Cts7
56093	Pfpl
56094	Cts8
56095	Ftsj3
56096	Plac1
56149	Tamalin
56150	Mad2l1
56173	Cldn14
56174	Nagk
56175	Bace2
56176	Pigp
56177	Olfm1
56183	Nmu
56184	Msgn1
56185	Hao2
56187	Rabggta
56188	Fxyd1
56189	Prodh2
56190	Rbm38
56191	Tro
56193	Plek
56194	Prpf40a
56195	Ptbp2
56196	Tdp2
56198	Heyl
56199	Abcb10
56200	Ddx21
56205	Ensa
56207	Uchl5
56208	Becn1
56209	Gde1
56210	Rev1
56212	Rhog
56213	Htra1
56214	Scamp4
56215	Acin1
56216	Stx1b
56217	Pals1
56218	Patz1
56219	Extl1
56220	Zfp386
56221	Ccl24
56222	Cited4
56223	Fscn3
56224	Tspan5
56226	Espn
56228	Ube2j1
56229	Thsd1
56233	Hdac7
56248	Ak3
56249	Actr8
56258	Hnrnph2
56264	Cpxm1
56273	Pex14
56274	Stk3
56275	Rbm14
56277	Tmem45a
56278	Gkap1
56279	Dipk1b
56280	Mrpl37
56282	Mrpl12
56284	Mrpl19
56289	Rassf1
56291	Styx
56292	Naa10
56293	Slc35g3
56294	Ptpn9
56295	Higd1a
56296	Dmrtb1
56297	Arl6
56298	Atl2
56299	Fkbpl
56305	Pitpnb
56306	Sinhcaf
56307	Metap2
56309	Mycbp
56310	Gps2
56312	Nupr1
56314	Zfp113
56315	Rhcg
56316	Ggcx
56317	Anapc7
56318	Acp3
56320	Dbn1
56321	Aatf
56322	Timm22
56323	Dnajb5
56324	Stam2
56325	Abcb9
56327	Arl2
56330	Pdcd5
56332	Amotl2
56334	Tmed2
56335	Mettl3
56336	B4galt5
56338	Txnip
56347	Eif3c
56348	Hsd17b12
56349	Net1
56350	Arl3
56351	Ptges3
56353	Rybp
56354	Dnajc7
56356	Gltp
56357	Ivd
56358	Copz2
56360	Acot9
56361	Pus1
56362	Sult1b1
56363	Tmeff2
56364	Zmym3
56365	Clcnkb
56367	Scoc
56368	Cyb561d2
56369	Apip
56370	Tagln3
56371	Fzr1
56372	1110004F10Rik
56373	Cpb2
56374	Tmem59
56375	B4galt4
56376	Pdlim5
56378	Arpc3
56379	Kcnj1
56380	Arid3b
56381	Spen
56382	Rab9
56384	Letm1
56386	B4galt6
56388	Cyp3a25
56389	Stx5a
56390	Znrd2
56392	Shoc2
56395	Tmem115
56397	Morf4l2
56398	Chp1
56399	Akap8
56401	P3h1
56403	Syncrip
56404	Trip4
56405	Dusp14
56406	Ncoa6
56407	Trpc4ap
56409	Nudt3
56410	Cbln3
56412	Noa1
56417	Adar
56418	Ykt6
56419	Diaph3
56420	Ppp4c
56421	Pfkp
56422	Hbs1l
56424	Stub1
56426	Pdcd10
56427	Tubd1
56428	Mtch2
56429	Dpt
56430	Clip1
56431	Dstn
56433	Vps29
56434	Tspan3
56436	Adrm1
56437	Rrad
56438	Rbx1
56440	Snx1
56441	Naa80
56442	Serinc1
56443	Arpc1a
56444	Actr10
56445	Dnaja2
56447	Copz1
56448	Cyp2d22
56449	Ybx3
56451	Suclg1
56452	Orc6
56453	Mbtps1
56454	Aldh18a1
56455	Dynll1
56456	Actl6a
56457	Clptm1
56458	Foxo1
56459	Sae1
56460	Pkp3
56461	Kcnip3
56462	Mtch1
56463	Snd1
56464	Ctsf
56468	Socs5
56469	Pias1
56470	Rgs19
56471	Stmn4
56473	Fads2
56480	Tbk1
56484	Foxo3
56485	Slc2a5
56486	Gabarap
56488	Nxt1
56489	Ikbke
56490	Zbtb20
56491	Vapb
56492	Cldn18
56494	Gosr2
56495	Get3
56496	Tspan6
56501	Elf4
56503	Ankrd49
56504	Srpk3
56505	Ruvbl1
56506	Cib2
56508	Rapgef4
56513	Pard6a
56515	Rnf138
56516	Rbms2
56517	Slc22a21
56519	Defb4
56520	Nme4
56522	Papolb
56523	Pmfbp1
56524	Pals2
56525	Zfp235
56526	Septin6
56527	Mast1
56529	Sec11a
56530	Cnpy2
56531	Ylpm1
56532	Ripk3
56533	Rgs17
56534	Hspb3
56535	Pex3
56538	Klk11
56541	Habp4
56542	Cilk1
56543	Kcnd3
56544	Vmn2r1
56546	Sec1
56550	Ube2d2a
56551	Txn2
56552	Vmn2r26
56554	Raet1d
56612	Pfdn5
56613	Rps6ka4
56615	Mgst1
56619	Clec4e
56620	Clec4n
56622	Adam21
56626	Poll
56629	Dnase2b
56631	Trim17
56632	Sphk2
56635	Prl2a1
56636	Fgf21
56637	Gsk3b
56640	Klk4
56642	Ankrd2
56643	Slc15a1
56644	Clec7a
56690	Mlycd
56691	Dnajb8
56692	Lamtor3
56693	Crtap
56695	Pnkd
56696	Gpr132
56697	Akap10
56698	Phax
56699	Cdc42ep4
56700	Glmp
56702	H1f5
56703	Pigo
56705	Ranbp9
56706	Ccnl1
56707	Zfp111
56708	Clcf1
56709	Dnajb12
56710	Brinp1
56711	Plag1
56715	Rabgef1
56716	Mlst8
56717	Mtor
56720	Tdo2
56722	Litaf
56724	Cript
56726	Sh3bgrl
56727	Miox
56734	Tulp2
56735	Krt71
56736	Rnf14
56737	Alg2
56738	Mocs1
56739	Rec8
56741	Igdcc4
56742	Psrc1
56743	Lat2
56744	Pf4
56745	C1qtnf1
56746	Tex101
56747	Sez6l
56748	Nfu1
56749	Dhodh
56752	Aldh9a1
56753	Tacstd2
56758	Mbnl1
56760	Clec1b
56771	Med20
56772	Mllt11
56773	Chst5
56774	Slc6a14
56784	Ralgapa1
56786	Tmem9b
56787	Ascl3
56788	Scube2
56790	Supt20
56791	Ube2l6
56792	Stap1
56794	Hacl1
56795	Arl10
56802	Gnasas1
56805	Zbtb33
56807	Scamp5
56808	Cacna2d2
56809	Gmeb1
56811	Dkk2
56812	Dnajb2
56835	Ctsr
56838	Ccl28
56839	Lgi1
56843	Trpm5
56844	Tssc4
56846	Necab3
56847	Aldh1a3
56856	Insm2
56857	Slc37a2
56858	Or11h4
56860	Or52b1
56861	Or5p57
56863	Cldn9
56868	Psg23
56869	Zfp109
56872	Pate4
56873	Lmbr1
56874	Rnf32
56876	Nsmf
56878	Rbms1
57014	Htr3b
57028	Pdxp
57080	Gtf2ird1
57138	Slc12a5
57170	Dolpp1
57230	Sap30bp
57246	Tbx20
57247	Zfp276
57248	Ly6i
57249	Gabrq
57250	Or52d3
57251	Or8b12i
57252	Tas2r105
57253	Tas2r108
57254	Tas2r119
57255	Cldn13
57256	Prss21
57257	Vav3
57258	Xpo4
57259	Tob2
57260	Ltb4r2
57261	Brd4
57262	Retnla
57263	Retnlb
57264	Retn
57265	Fzd2
57266	Cxcl14
57267	Apba3
57269	Or4e5
57270	Or4e1
57271	Or4e2
57272	Or4c3d
57274	Slc16a8
57275	Lenep
57276	Vsig2
57277	Slurp1
57278	Bcam
57279	Slc25a20
57294	Rps27
57295	Icmt
57296	Psmd8
57312	Mrps31
57314	Nelfcd
57315	Wdr46
57316	C1d
57317	Srsf4
57319	Smpdl3a
57320	Park7
57321	Terf2ip
57329	Otor
57330	Gigyf1
57339	Jph1
57340	Jph3
57342	Parva
57344	As3mt
57349	Ppbp
57354	Cramp1
57355	BC051019
57357	Srd5a3
57370	B4galt3
57373	Akip1
57376	Smarce1
57377	Mogs
57385	P2ry4
57390	Psors1c2
57394	Cltrn
574081	Defb46
57423	Atp5mf
57425	U90926
57426	Scgb1b2
57429	Sult5a1
57430	Sult3a1
57431	Dnajc4
57432	Zc3h8
57434	Xrcc2
57435	Plin4
57436	Gabarapl1
57437	Golga7
57438	Marchf7
57439	Tmem183a
57440	Ehd3
574402	Gpr17
574403	Insyn2b
574404	Pwwp4a
574405	Pwwp4b
57441	Gmnn
574417	Tas2r137
574418	Serinc4
57442	Kcne3
574428	Zmynd15
574429	Psg26
57443	Fbxo3
574437	Xlr3b
574438	Xlr5a
57444	Isg20
57737	Rhox4b
57738	Slc15a2
57740	Stk32c
57741	Noc2l
57742	Abhd1
57743	Sec61a2
57745	Zfp112
57746	Piwil2
57748	Jmy
57749	Piwil1
57750	Wdr12
57751	Rnf25
57752	Tacc2
57753	Noc3l
57754	Cend1
57755	Dnajb7
57756	Fhl5
57757	Pglyrp2
57764	Ntn4
57765	Tbx21
57773	Wdr4
57775	Usp29
57776	Ttyh1
57778	Fmnl1
57780	Fxyd7
57781	Cd200r1
57782	Rbak
57783	Tnip1
57784	Bin3
57785	Rangrf
57808	Rpl35a
57810	Cdon
57811	Rgr
57813	Tk2
57814	Kcne4
57815	Afg2a
57816	Tesc
57837	Eral1
57869	Adck2
57874	Hacd3
57875	Angptl4
57890	Il17re
57895	Ccdc126
57896	Krcc1
57905	Isy1
57908	Zfp318
57911	Gsdma
57912	Cdc42se1
57913	Pidd1
57914	Crlf2
57915	Tbc1d1
57916	Tnfrsf13b
58170	Asic5
58172	Sertad2
58175	Rgs20
58176	Rhbg
58178	Sorcs1
58179	Klrc3
58180	Hic2
58181	Il20
58182	Prokr1
58184	Cnot9
58185	Rsad2
58186	Rad18
58187	Cldn10
58188	Vstm2b
58193	Extl2
58194	Sh3kbp1
58198	Sall1
58200	Ppp1r1a
58202	Nelfb
58203	Zbp1
58205	Pdcd1lg2
58206	Zbtb32
58207	Slc43a3
58208	Bcl11b
58210	Sectm1b
58212	Srrm3
58214	Cst5
58217	Trem1
58218	Trem3
58220	Pard6b
58222	Rab37
58223	Mmp19
58226	Cacna1h
58227	Fam184b
58229	Efcc1
58230	Rnf8
58231	Stk4
58233	Dnaja4
58234	Shank3
58235	Nectin1
58237	Nkain4
58238	Fam181b
58239	Dexi
58240	Hs1bp3
58242	Nudt11
58243	Nap1l5
58244	Stx6
58245	Gpr180
58246	Slc35b4
58248	1700123O20Rik
58249	Fibp
58250	Chst11
58251	Cep295nl
58518	Cts6
58520	Erg28
58521	Eid1
58522	Trim54
58523	Elp2
58799	Crbn
58800	Trpm7
58801	Pmaip1
58802	Kcnmb4
58803	Pga5
58804	Cdc42ep5
58805	Mlxipl
58807	Slco1c1
58809	Rnase4
58810	Akr1a1
58859	Efemp2
58860	Adamdec1
58861	Cysltr1
58864	Tssk3
58865	Tdh
58866	Treh
58867	Syngr4
58869	Pex5l
58875	Hibadh
58887	Repin1
58909	Fam13a
58911	Sumf1
58916	Myot
58988	Rps6kb2
58991	Ghrl
58992	F12
58994	Smpd3
58996	Arhgap23
58998	Nectin3
59001	Pole3
59002	Wrap73
59003	Maea
59004	Pias4
59005	Trappc2l
59006	Myoz2
59007	Ngly1
59008	Anapc5
59009	Sh3rf1
59010	Sqor
59011	Myoz1
59012	Moxd1
59013	Hnrnph1
59014	Rrs1
59015	Nup160
59016	Thap11
59020	Pdzk1
59021	Rab2a
59022	Edf1
59024	Med12
59025	Usp14
59026	Huwe1
59027	Nampt
59028	Rcl1
59029	Psmd14
59030	Mkks
59031	Chst12
59032	Ppp2r3c
59033	Slc4a8
59035	Carm1
59036	Dact1
59038	Pxmp4
59040	Rhot1
59041	Stk25
59042	Cope
59043	Wsb2
59044	Rnf130
59045	Stard3
59046	Arpp19
59047	Pnkp
59048	C1galt1c1
59049	Slc22a17
59050	Nsa2
59052	Mettl9
59053	Hgh1
59054	Mrps30
59056	Evc
59057	Zfp24
59058	Bhlhe22
59069	Tpm3
59079	Erbin
59083	Fetub
59090	Midn
59091	Jph2
59092	Pcbp4
59093	Pcbp3
59095	Fxyd6
59125	Nek7
59126	Nek6
59287	Ncstn
59288	Dctn5
59289	Ackr2
59290	Gpa33
59308	Emcn
59310	Myl10
594844	Tceal3
595136	Ndufs5
60315	Myg1
60321	Wbp11
60322	Chst7
60344	Fign
60345	Nrip2
60361	Ms4a4b
60363	Cldn15
60364	Donson
60365	Rbm8a
60367	Il1rapl2
60406	Sap30
60409	Trappc4
60411	Cenpk
60425	Doc2g
60440	Iigp1
60441	Mrpl38
60455	Pgap6
60504	Il21r
60505	Il21
60507	Qtrt1
60510	Syt9
60525	Acss2
60527	Fads3
60530	Fignl1
60531	Npvf
60532	Wtap
60533	Cd274
60534	Fancg
60594	Capn12
60595	Actn4
60596	Gucy1a1
60597	Mapk8ip2
60599	Trp53inp1
60611	Foxj2
60613	Kcnq4
606496	Gsk3a
613123	Ugt1a8
613262	Mmp24os1
613264	Cfap92
619287	Rtl4
619288	Garin4
619289	Rfx8
619290	A230072I06Rik
619294	Cldn34b4
619297	Ccdc194
619301	Tmem253
619309	Muc3a
619310	Zfp872
619326	Degs1l
619331	Zfp551
619332	Taf7l2
619441	Tnfsfm13
619517	Esp1
619547	Rpl34-ps1
619548	Defb42
619597	Gal3st2c
619605	Zcchc17
619665	Klf14
619697	Vmn2r116
619788	Vmn2r117
619883	Gm6109
619941	Gm13770
619973	Gm12538
619991	Gm6121
620018	Gm6124
620078	Sp140l2
620137	Mrgprb13
620235	Siglec15
620246	Gpr52
620253	Dcpp3
620292	Cntnap5c
620393	Alkal1
620401	Vmn1r240
620419	Zfp963
620480	Gm6155
620499	Gm6158
620537	Vmn1r94
620551	PRAME family member 8-like
620574	Vmn1r241
620592	Nalf2
620631	Ift70a2
620639	PRAME family member 8
620672	Vmn2r67
620695	Gm13889
620697	Vmn2r68
620709	Lcn6
620736	Gm6176
620758	Vmn1r160
620779	Gm12695
620807	Mup6
620913	Gm12185
620928	Vmn2r73
621080	AI429214
621239	Nhlrc4
621322	Pramex2
621430	Vmn2r79
621510	Vmn1r129
621561	Vmn1r127
621580	Gm21953
621603	Aldh3b2
621628	Cldn20
621697	Rpl32l
621705	Gemin6-ps
621823	Psme2b
621852	Rhox3f
621893	H2ac21
621901	Ct47
621976	Tmem170b
622019	Gm11780
622032	Vmn1r167
622098	Gm6285
622117	Triml2
622127	Cyp3a57
622222	Vmn1r175
622251	Potefam2
622301	Rhox2h
622306	Gm6309
622307	Albfm1
622320	Kctd21
622335	Gm6314
622402	Akr1c12
622404	Ccdc107
622408	Mcidas
622434	Arhgef26
622473	Ripply1
622474	Smok3b
622480	Spocd1
622486	Smok3c
622554	Majin
622629	Gm10318
622640	Gm6337
622645	Tmem200c
622665	Ccdc17
622675	Zfp827
622699	Msantd5
622719	Gm6346
622731	Gm6348
622744	Pramel53
622921	Gm6369
622924	Gm6370
622935	Krtap20-2
622976	Gm6377
623046	Fscb
623078	Gm8108
623121	Ifi213
623131	Prr19
623166	Prr23a1
623186	Prr23a2
623197	Msantd5f5
623198	Gm6408
623230	Tmem200b
623272	Msantd5f8
623279	Dok6
623281	Msantd5f9
623286	Ndufs6b
623459	Faiml
623474	Rad54b
623503	Prlh
623505	Gm6436
623534	Nme9
623583	Or4f17-ps1
623661	Lipt1
623734	Vmn2r85
623781	Gm14137
623898	Speer1h
623924	Gm6462
624049	Gm6468
624153	H2ab2
624219	Angptl8
624224	Clrn2
624245	Speer4e1
624262	Gm6489
624286	Cfhr3
624421	Pramel40
624439	Scgb2b15
624512	Vmn2r33
624584	Scgb2b10
624681	Btnl6
624765	Vmn2r80
624845	Vmn2r82
624855	Cks1brt
624860	Gm12253
624866	Lekr1
624910	Rgs21
624931	PRAME family member 8-like
624957	H2ab3
625018	C4a
625029	Vmn2r83
625060	Gm6551
625068	Vmn2r84
625098	Slc38a6
625109	Vmn2r86
625123	Gm6557
625131	Vmn2r87
625210	Gm14625
625249	Gpx4
625281	Gm6570
625286	Tmem236
625328	H3f3c
625353	Vmn2r35
625360	Tcstv4
625424	Ccdc121rt3
625464	Ccdc121rt2
625473	Gm6590
625480	Ssxb14
625508	Gm14596
625530	Usp17le
625558	Gm6600
625580	Vmn2r48
625591	Cldn34c2
625599	Gml
625605	Vmn2r49
625638	Fam43b
625650	Samt1c
625662	Ankrd31
625713	Samt1d
625716	Slco1a8
625801	Gm6625
625823	Vmn1r1
625853	Or8k31-ps1
626048	Rps12-ps16
626053	Gm6647
626067	Gm6650
626215	Ccdc196
626274	Gm6660
626299	Vmn1r194
626305	Scgb1b7
626315	Gm6664
626316	Zfp987
626359	Wdr93
626391	Zfp951
626397	Vmn1r12
626415	Potefam3e
626578	Gbp10
626596	Rgs22
626615	Apol11a
626682	Defa28
626708	Defa26
626740	Scgb2b30
626802	Gm14322
626828	Vmn1r31
626832	Gm6710
626834	Klk13
626848	Zfp971
626854	Gm38396
626858	Gm6713
626870	Gm11992
626940	Gm6721
626942	Vmn2r90
626943	Pramel14
626970	Scgb2b21
626995	Pramel30
627009	Pramel15
627035	Gm6729
627049	Zfp800
627081	Xlr5b
627085	Aadacl4fm2
627111	Vmn2r92
627132	Vmn2r93
627191	Syndig1l
627214	Insyn2a
627264	Btbd35f28
627280	Vmn1r90
627302	Gm14092
627352	Morf4l1b
627367	Vmn2r97
627375	Gm6750
627470	Gm6760
627479	Vmn2r8
627488	Gm6763
627537	Vmn2r100
627569	Vmn2r12
627576	Vmn2r101
627607	Lrrc74a
627626	Ptchd4
627636	Vmn2r103
627743	Vmn2r105
627805	Vmn2r108
627814	Vmn2r109
627821	Eddm13
627872	Dnah7a
627873	Eif1ad16
627901	Gm14419
627975	Gm6818
628040	Gm6829
628053	Gm14725
628058	Gm6833
628100	Fbxo39
628147	Gm2004
628185	Vmn2r112
628236	Lipo4
628304	Gm6866
628308	Zfp970
628324	S100a2
628422	Vmn2r58
628444	Vmn2r59
628456	Ctag2l1
628475	Gm6882
628518	Ctag2l2
628580	Vmn1r68
628664	Gm6902
628705	Phf11c
628709	Zfp997
628746	Rybp-ps
628779	Hs3st4
628813	Gm11437
628850	6030426L16Rik
628854	Gm15517
628870	Otogl
628893	Cldn34-ps
628900	Serpina3i
628923	Gm14744
628946	Vmn1r77
628991	Obp1b
629016	Zfp953
629059	Fam124a
629079	Vmn2r56
629114	Defb23
629147	Ctxn3
629203	Sult2a3
629219	Sult2a6
629242	Gm6958
629303	Heatr9
629378	Dact3
629499	Mroh8
629524	Or10ad1b
629542	Mageb5b
629595	Gm6988
629747	Spint3
629754	Wfdc9
629756	Wfdc10
629761	Wfdc11
629873	Krtap1-4
629970	Cd300ld2
630022	Btbd35f18
630077	serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit alpha isoform-like
630146	Cd101
630294	H2-T25
630537	Dcpp2
630579	Zfp808
630663	Gm7040
630836	2010315B03Rik
630845	Tas2r122
630952	Ang6
630994	Lce3d
631002	Ssxb8
631101	Lce1k
631145	Fam90a1b
631304	Cyp4f40
631323	Gm12250
631415	Gm20760
631584	Catspere1
631624	Gm7072
631784	Gm7073
631797	Fer1l6
632126	Btnl4
632534	Vmn1r191
632671	Vmn2r18
632687	Marchf10
632708	Dmrtc1b
632778	Erich4
632793	Vmn1r204
632971	Rergl
633057	Mplkipl1
633285	Rbm46
633640	Tmem267
633979	Ak9
634104	Or10ad1
634331	Gm7133
634346	Gm7135
634504	Gm7137
634650	Gbp11
634731	Susd1
634825	Defa38
634882	Itih6
635169	CK137956
635253	Usp51
635396	Cldn34a
635580	Gm16445
635668	Fbxw23
635702	Naaladl2
635895	Gm7168
636104	Cfap47
636177	Rhox4f
636697	Vmn1r60
636731	Vmn1r61
636741	Zfp964
636808	Cntnap5a
636931	Trim71
637004	Vmn2r3
637021	Vmn2r124
637053	Vmn2r4
637079	Iqcn
637093	Tex13c1
637277	Sycp2l
637515	Nlrp1b
637578	Gm20765
637776	Zfp977
637873	Vmn2r61
637896	Vmn2r78
637898	Vmn2r60
637908	Vmn2r53
638102	Vmn2r115
638251	Sult2a7
63828	Fn3k
638345	Sbpl
638532	Gm7241
63856	Taf8
63857	Bco1
638580	Gm7244
63859	Impg1
638695	Gm7247
63872	Zfp296
63873	Trpv4
639025	Pate12
639105	Gm7260
63913	Niban1
63953	Dusp10
63954	Rbp7
63955	Cables1
63958	Ube4b
63959	Slc29a1
639634	Aadacl2
639774	Skint8
639781	Skint1
63985	Gmfb
